SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	25%		Representants:	6%		Initial:	25%		InitializeWorkbag:	12%		Iteration:	25%		Postprocessing:	0%		Postprocessing:	6%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	50%		Representants:	0%		Initial:	18%		InitializeWorkbag:	6%		Iteration:	18%		Postprocessing:	0%		Postprocessing:	6%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	37%		Representants:	0%		Initial:	25%		InitializeWorkbag:	12%		Iteration:	18%		Postprocessing:	0%		Postprocessing:	6%		Total:	16000000
SuccNodes:	0%		CondSelf:	6%		ReachableNextCondPrevCond:	37%		Representants:	0%		Initial:	18%		InitializeWorkbag:	12%		Iteration:	18%		Postprocessing:	0%		Postprocessing:	6%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	11%		Representants:	82%		Initial:	0%		InitializeWorkbag:	5%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	17000000
SuccNodes:	0%		CondSelf:	5%		ReachableNextCondPrevCond:	23%		Representants:	0%		Initial:	29%		InitializeWorkbag:	11%		Iteration:	23%		Postprocessing:	0%		Postprocessing:	5%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	35%		Representants:	0%		Initial:	23%		InitializeWorkbag:	11%		Iteration:	23%		Postprocessing:	0%		Postprocessing:	5%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	41%		Representants:	0%		Initial:	23%		InitializeWorkbag:	11%		Iteration:	17%		Postprocessing:	0%		Postprocessing:	5%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	21%		Representants:	5%		Initial:	31%		InitializeWorkbag:	15%		Iteration:	21%		Postprocessing:	0%		Postprocessing:	5%		Total:	19000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	20%		Representants:	0%		Initial:	35%		InitializeWorkbag:	15%		Iteration:	25%		Postprocessing:	0%		Postprocessing:	5%		Total:	20000000
SuccNodes:	0%		CondSelf:	4%		ReachableNextCondPrevCond:	36%		Representants:	0%		Initial:	22%		InitializeWorkbag:	9%		Iteration:	22%		Postprocessing:	0%		Postprocessing:	4%		Total:	22000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	36%		Representants:	4%		Initial:	18%		InitializeWorkbag:	13%		Iteration:	18%		Postprocessing:	0%		Postprocessing:	9%		Total:	22000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	34%		Representants:	0%		Initial:	21%		InitializeWorkbag:	17%		Iteration:	21%		Postprocessing:	0%		Postprocessing:	4%		Total:	23000000
SuccNodes:	0%		CondSelf:	4%		ReachableNextCondPrevCond:	32%		Representants:	0%		Initial:	24%		InitializeWorkbag:	12%		Iteration:	24%		Postprocessing:	0%		Postprocessing:	4%		Total:	25000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	73%		Representants:	3%		Initial:	7%		InitializeWorkbag:	0%		Iteration:	11%		Postprocessing:	0%		Postprocessing:	3%		Total:	26000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	50%		Representants:	0%		Initial:	19%		InitializeWorkbag:	7%		Iteration:	19%		Postprocessing:	0%		Postprocessing:	3%		Total:	26000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	32%		Representants:	3%		Initial:	25%		InitializeWorkbag:	10%		Iteration:	25%		Postprocessing:	0%		Postprocessing:	3%		Total:	28000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	28%		Representants:	0%		Initial:	25%		InitializeWorkbag:	14%		Iteration:	28%		Postprocessing:	0%		Postprocessing:	3%		Total:	28000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	46%		Representants:	0%		Initial:	20%		InitializeWorkbag:	6%		Iteration:	20%		Postprocessing:	0%		Postprocessing:	6%		Total:	30000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	26%		Representants:	2%		Initial:	23%		InitializeWorkbag:	11%		Iteration:	29%		Postprocessing:	0%		Postprocessing:	5%		Total:	34000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	34%		Representants:	2%		Initial:	24%		InitializeWorkbag:	9%		Iteration:	24%		Postprocessing:	0%		Postprocessing:	4%		Total:	41000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	22%		Representants:	0%		Initial:	33%		InitializeWorkbag:	13%		Iteration:	26%		Postprocessing:	0%		Postprocessing:	4%		Total:	45000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	29%		Representants:	0%		Initial:	27%		InitializeWorkbag:	12%		Iteration:	25%		Postprocessing:	0%		Postprocessing:	4%		Total:	47000000
SuccNodes:	0%		CondSelf:	2%		ReachableNextCondPrevCond:	31%		Representants:	2%		Initial:	25%		InitializeWorkbag:	12%		Iteration:	21%		Postprocessing:	0%		Postprocessing:	4%		Total:	47000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	27%		Representants:	0%		Initial:	22%		InitializeWorkbag:	14%		Iteration:	31%		Postprocessing:	0%		Postprocessing:	4%		Total:	48000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	34%		Representants:	0%		Initial:	25%		InitializeWorkbag:	10%		Iteration:	25%		Postprocessing:	0%		Postprocessing:	3%		Total:	58000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	19%		Representants:	0%		Initial:	31%		InitializeWorkbag:	18%		Iteration:	25%		Postprocessing:	0%		Postprocessing:	5%		Total:	77000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	2%		Representants:	96%		Initial:	0%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	1%		Total:	85000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	20%		Representants:	1%		Initial:	34%		InitializeWorkbag:	16%		Iteration:	22%		Postprocessing:	0%		Postprocessing:	4%		Total:	92000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	29%		Representants:	0%		Initial:	29%		InitializeWorkbag:	13%		Iteration:	22%		Postprocessing:	0%		Postprocessing:	4%		Total:	119000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	21%		Representants:	0%		Initial:	28%		InitializeWorkbag:	17%		Iteration:	27%		Postprocessing:	0%		Postprocessing:	5%		Total:	122000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	44%		Representants:	0%		Initial:	19%		InitializeWorkbag:	10%		Iteration:	22%		Postprocessing:	0%		Postprocessing:	3%		Total:	126000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	29%		Representants:	0%		Initial:	29%		InitializeWorkbag:	14%		Iteration:	20%		Postprocessing:	0%		Postprocessing:	3%		Total:	129000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	43%		Representants:	0%		Initial:	18%		InitializeWorkbag:	11%		Iteration:	22%		Postprocessing:	0%		Postprocessing:	3%		Total:	138000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	22%		Representants:	0%		Initial:	33%		InitializeWorkbag:	14%		Iteration:	25%		Postprocessing:	0%		Postprocessing:	3%		Total:	229000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	25%		Representants:	0%		Initial:	29%		InitializeWorkbag:	19%		Iteration:	21%		Postprocessing:	0%		Postprocessing:	3%		Total:	411000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	49%		Representants:	0%		Initial:	17%		InitializeWorkbag:	11%		Iteration:	18%		Postprocessing:	0%		Postprocessing:	2%		Total:	431000000
