SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	30%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	30%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	10%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	40%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	10%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	10%		Representants:	30%		Initial:	20%		InitializeWorkbag:	10%		Iteration:	20%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	30%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	40%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	10%		Initial:	20%		InitializeWorkbag:	30%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	10%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	10%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	30%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	10%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	30%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	10%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	9%		NextCondPrevCond:	9%		Representants:	18%		Initial:	18%		InitializeWorkbag:	9%		Iteration:	27%		Postprocessing:	0%		Postprocessing:	9%		Total:	11000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	9%		Initial:	36%		InitializeWorkbag:	18%		Iteration:	27%		Postprocessing:	0%		Postprocessing:	9%		Total:	11000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	9%		Initial:	18%		InitializeWorkbag:	27%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	9%		Total:	11000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	9%		Initial:	27%		InitializeWorkbag:	18%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	9%		Total:	11000000
SuccNodes:	0%		CondSelf:	9%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	18%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	9%		Total:	11000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	36%		InitializeWorkbag:	27%		Iteration:	27%		Postprocessing:	0%		Postprocessing:	9%		Total:	11000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	36%		InitializeWorkbag:	27%		Iteration:	27%		Postprocessing:	0%		Postprocessing:	9%		Total:	11000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	27%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	9%		Total:	11000000
SuccNodes:	9%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	36%		InitializeWorkbag:	18%		Iteration:	27%		Postprocessing:	0%		Postprocessing:	9%		Total:	11000000
SuccNodes:	0%		CondSelf:	9%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	18%		Iteration:	27%		Postprocessing:	0%		Postprocessing:	18%		Total:	11000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	27%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	9%		Total:	11000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	36%		InitializeWorkbag:	18%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	9%		Total:	11000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	36%		InitializeWorkbag:	18%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	9%		Total:	11000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	8%		Representants:	0%		Initial:	16%		InitializeWorkbag:	25%		Iteration:	41%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	8%		Representants:	0%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	8%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	8%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	8%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	33%		InitializeWorkbag:	25%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	33%		InitializeWorkbag:	16%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	16%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	33%		InitializeWorkbag:	25%		Iteration:	25%		Postprocessing:	0%		Postprocessing:	16%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	8%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	25%		Postprocessing:	0%		Postprocessing:	16%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	8%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	41%		InitializeWorkbag:	25%		Iteration:	25%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	8%		Representants:	0%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	8%		Representants:	0%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	8%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	33%		InitializeWorkbag:	16%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	16%		Total:	12000000
SuccNodes:	0%		CondSelf:	8%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	33%		InitializeWorkbag:	25%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	8%		Total:	12000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	16%		Total:	12000000
SuccNodes:	7%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	15%		InitializeWorkbag:	30%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	15%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	7%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	15%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	7%		Initial:	30%		InitializeWorkbag:	15%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	15%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	23%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	15%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	100%		Initial:	0%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	23%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	15%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	7%		Initial:	30%		InitializeWorkbag:	23%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	7%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	7%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	15%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	7%		Representants:	0%		Initial:	30%		InitializeWorkbag:	23%		Iteration:	23%		Postprocessing:	0%		Postprocessing:	15%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	38%		InitializeWorkbag:	15%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	7%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	7%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	7%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	30%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	7%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	7%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	7%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	7%		Representants:	0%		Initial:	30%		InitializeWorkbag:	15%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	15%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	7%		Representants:	0%		Initial:	23%		InitializeWorkbag:	30%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	7%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	7%		Initial:	30%		InitializeWorkbag:	23%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	7%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	7%		Initial:	28%		InitializeWorkbag:	14%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	14%		Total:	14000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	7%		Initial:	21%		InitializeWorkbag:	21%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	14%		Total:	14000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	7%		Representants:	0%		Initial:	28%		InitializeWorkbag:	21%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	7%		Total:	14000000
SuccNodes:	7%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	21%		InitializeWorkbag:	21%		Iteration:	42%		Postprocessing:	0%		Postprocessing:	7%		Total:	14000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	7%		Initial:	28%		InitializeWorkbag:	21%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	7%		Total:	14000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	7%		Representants:	0%		Initial:	35%		InitializeWorkbag:	14%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	7%		Total:	14000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	7%		Initial:	28%		InitializeWorkbag:	21%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	7%		Total:	14000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	7%		Representants:	85%		Initial:	0%		InitializeWorkbag:	7%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	14000000
SuccNodes:	7%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	85%		Initial:	7%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	14000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	7%		Initial:	28%		InitializeWorkbag:	21%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	7%		Total:	14000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	92%		Initial:	7%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	14000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	92%		Initial:	0%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	7%		Total:	14000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	28%		InitializeWorkbag:	21%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	14%		Total:	14000000
SuccNodes:	0%		CondSelf:	6%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	6%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	6%		Representants:	0%		Initial:	26%		InitializeWorkbag:	20%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	13%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	6%		Initial:	33%		InitializeWorkbag:	13%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	13%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	6%		Initial:	26%		InitializeWorkbag:	20%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	13%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	6%		Initial:	26%		InitializeWorkbag:	20%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	13%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	33%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	6%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	33%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	6%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	13%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	93%		Initial:	6%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	15000000
SuccNodes:	6%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	6%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	33%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	6%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	6%		Initial:	26%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	6%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	6%		Representants:	0%		Initial:	26%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	6%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	6%		Representants:	86%		Initial:	6%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	15000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	6%		Representants:	87%		Initial:	6%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	31%		Postprocessing:	0%		Postprocessing:	18%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	6%		Representants:	0%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	31%		Postprocessing:	0%		Postprocessing:	12%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	18%		InitializeWorkbag:	31%		Iteration:	31%		Postprocessing:	0%		Postprocessing:	18%		Total:	16000000
SuccNodes:	6%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	31%		InitializeWorkbag:	18%		Iteration:	31%		Postprocessing:	0%		Postprocessing:	12%		Total:	16000000
SuccNodes:	0%		CondSelf:	6%		NextCondPrevCond:	0%		Representants:	0%		Initial:	31%		InitializeWorkbag:	18%		Iteration:	31%		Postprocessing:	0%		Postprocessing:	12%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	6%		Representants:	0%		Initial:	25%		InitializeWorkbag:	18%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	12%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	6%		Representants:	0%		Initial:	25%		InitializeWorkbag:	18%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	12%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	31%		InitializeWorkbag:	25%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	6%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	6%		Representants:	0%		Initial:	25%		InitializeWorkbag:	18%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	12%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	6%		Initial:	31%		InitializeWorkbag:	25%		Iteration:	31%		Postprocessing:	0%		Postprocessing:	6%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	6%		Initial:	25%		InitializeWorkbag:	18%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	12%		Total:	16000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	5%		Representants:	88%		Initial:	5%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	17000000
SuccNodes:	0%		CondSelf:	5%		NextCondPrevCond:	0%		Representants:	0%		Initial:	29%		InitializeWorkbag:	17%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	29%		InitializeWorkbag:	23%		Iteration:	41%		Postprocessing:	0%		Postprocessing:	5%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	29%		InitializeWorkbag:	17%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	35%		InitializeWorkbag:	17%		Iteration:	41%		Postprocessing:	0%		Postprocessing:	5%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	29%		InitializeWorkbag:	17%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	5%		NextCondPrevCond:	0%		Representants:	0%		Initial:	35%		InitializeWorkbag:	11%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	23%		InitializeWorkbag:	17%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	17%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	29%		InitializeWorkbag:	17%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	35%		InitializeWorkbag:	23%		Iteration:	29%		Postprocessing:	0%		Postprocessing:	5%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	5%		Representants:	0%		Initial:	29%		InitializeWorkbag:	17%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	29%		InitializeWorkbag:	17%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	41%		Postprocessing:	0%		Postprocessing:	5%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	29%		InitializeWorkbag:	17%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	29%		InitializeWorkbag:	17%		Iteration:	41%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	29%		InitializeWorkbag:	23%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	5%		NextCondPrevCond:	0%		Representants:	0%		Initial:	29%		InitializeWorkbag:	17%		Iteration:	41%		Postprocessing:	0%		Postprocessing:	5%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	29%		InitializeWorkbag:	23%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	35%		InitializeWorkbag:	17%		Iteration:	41%		Postprocessing:	0%		Postprocessing:	5%		Total:	17000000
